Xpert MTB-RIF Ultra,4,B01NOV24B_01_2_20+,614332203,92303,Positive Control 2,802069,624207,7.1.6,2025-10-26T20:36:56+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24.4,161,NA,-9999,189,406,181,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,21.1,472,NA,-9999,174,412,171,PASS,0,40,rpoB1,Target,1,POS,23.6,442,PASS,-9999,233,578,231,PASS,0,40,rpoB2,Target,2,POS,23.6,285,PASS,-9999,95,288,92,PASS,0,40,rpoB3,Target,3,POS,24.7,205,PASS,-9999,170,404,169,PASS,0,40,rpoB4,Target,4,POS,25.8,143,PASS,-9999,129,342,126,PASS,0,40,QC1,Probe,98,98,97,PASS,QC2,Probe,95,95,95,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69,78.8,rpoB2 melt,Melt Target,0,0,0,NA,72.8,98.2,rpoB3 melt,Melt Target,0,0,0,NA,75.5,92.9,rpoB4 melt,Melt Target,0,0,0,NA,66.9,93.8,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.8,-8.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_02_2_19X,614334366,92303,Positive Control 2,802069,642168,7.1.6,2025-10-26T20:33:23+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24.9,160,NA,-9999,214,460,206,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23.1,483,NA,-9999,154,362,152,PASS,0,40,rpoB1,Target,1,POS,25,441,PASS,-9999,256,633,250,PASS,0,40,rpoB2,Target,2,POS,25.1,285,PASS,-9999,90,284,89,PASS,0,40,rpoB3,Target,3,POS,26.4,191,PASS,-9999,162,397,162,PASS,0,40,rpoB4,Target,4,POS,27.4,148,PASS,-9999,123,324,119,PASS,0,40,QC1,Probe,96,95,95,PASS,QC2,Probe,103,103,103,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,68.3,rpoB2 melt,Melt Target,0,0,0,NA,73,92.3,rpoB3 melt,Melt Target,0,0,0,NA,75.8,89.1,rpoB4 melt,Melt Target,0,0,0,NA,67,98.9,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.7,-8.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_02_2_20+,614334511,92303,Positive Control 1,802069,775844,7.1.6,2025-10-26T20:37:22+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,25.1,137,NA,-9999,191,411,187,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23.8,484,NA,-9999,163,389,161,PASS,0,40,rpoB1,Target,1,POS,26.1,379,PASS,-9999,232,563,230,PASS,0,40,rpoB2,Target,2,POS,26.3,242,PASS,-9999,91,301,89,PASS,0,40,rpoB3,Target,3,POS,27.8,154,PASS,-9999,175,414,175,PASS,0,40,rpoB4,Target,4,POS,28.7,119,PASS,-9999,152,397,150,PASS,0,40,QC1,Probe,108,108,108,PASS,QC2,Probe,99,99,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69,71.8,rpoB2 melt,Melt Target,0,0,0,NA,72.7,98.3,rpoB3 melt,Melt Target,0,0,0,NA,75.4,86.9,rpoB4 melt,Melt Target,0,0,0,NA,66.6,103.6,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.9,-12.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_03_2_19X,614337470,92303,Positive Control 2,802069,635193,7.1.6,2025-10-26T20:33:47+0100,Aborted,NO RESULT,SPC,SPC,"1,2,3,4",NA,24.6,154,NA,-9999,208,438,203,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23.6,481,NA,-9999,209,499,207,PASS,0,40,rpoB1,Target,1,POS,25.2,427,PASS,-9999,306,761,303,PASS,0,40,rpoB2,Target,2,POS,25.2,273,PASS,-9999,116,353,115,PASS,0,40,rpoB3,Target,3,POS,26.3,190,PASS,-9999,154,374,155,PASS,0,40,rpoB4,Target,4,POS,27.9,132,PASS,-9999,142,372,140,PASS,0,40,QC1,Probe,113,113,113,PASS,QC2,Probe,93,92,92,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,81.3,rpoB2 melt,Melt Target,0,0,0,NA,72.9,106.2,rpoB3 melt,Melt Target,0,0,0,NA,75.7,93.6,rpoB4 melt,Melt Target,0,0,0,NA,66.9,107.8,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20,-8.9,Error 2037: The cartridge integrity test failed at valve position 1390. The pressure change of -0.6 PSI did not exceed the requirement of 4.0 PSI. The pressure increased from 3.5 PSI to 3.0 PSI during the test,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_03_2_20+,614337317,92303,Positive Control 2,802069,786669,7.1.6,2025-10-26T20:37:47+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24.4,167,NA,-9999,185,405,177,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,24.4,456,NA,-9999,183,434,180,PASS,0,40,rpoB1,Target,1,POS,25.2,423,PASS,-9999,245,611,242,PASS,0,40,rpoB2,Target,2,POS,25.2,271,PASS,-9999,109,328,106,PASS,0,40,rpoB3,Target,3,POS,26.1,192,PASS,-9999,158,381,157,PASS,0,40,rpoB4,Target,4,POS,27.4,134,PASS,-9999,127,328,124,PASS,0,40,QC1,Probe,97,97,96,PASS,QC2,Probe,95,94,94,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,67.3,rpoB2 melt,Melt Target,0,0,0,NA,73,92.9,rpoB3 melt,Melt Target,0,0,0,NA,75.7,85.2,rpoB4 melt,Melt Target,0,0,0,NA,67,77.7,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.8,-15,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_04_2_19X,614341778,92303,Positive Control 2,802069,659869,7.1.6,2025-10-26T20:34:11+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,0,144,NA,-9999,235,499,227,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23.2,467,NA,-9999,171,406,170,PASS,0,40,rpoB1,Target,1,POS,24.5,420,PASS,-9999,245,603,243,PASS,0,40,rpoB2,Target,2,POS,24.3,277,PASS,-9999,107,322,105,PASS,0,40,rpoB3,Target,3,POS,25.4,191,PASS,-9999,159,370,159,PASS,0,40,rpoB4,Target,4,POS,26.8,130,PASS,-9999,139,361,137,PASS,0,40,QC1,Probe,111,110,110,PASS,QC2,Probe,94,94,94,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69,75.2,rpoB2 melt,Melt Target,0,0,0,NA,72.7,98.9,rpoB3 melt,Melt Target,0,0,0,NA,75.4,83.3,rpoB4 melt,Melt Target,0,0,0,NA,66.8,85.4,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.7,-6.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_04_2_20+,614341609,92303,Positive Control 2,802069,210052215,7.1.6,2025-10-26T20:38:11+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,26,154,NA,-9999,185,397,178,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23,461,NA,-9999,162,387,161,PASS,0,40,rpoB1,Target,1,POS,25.2,403,PASS,-9999,225,549,223,PASS,0,40,rpoB2,Target,2,POS,25.1,265,PASS,-9999,104,317,102,PASS,0,40,rpoB3,Target,3,POS,26.1,183,PASS,-9999,146,343,146,PASS,0,40,rpoB4,Target,4,POS,26.6,146,PASS,-9999,124,321,123,PASS,0,40,QC1,Probe,107,106,106,PASS,QC2,Probe,82,82,82,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,66.2,rpoB2 melt,Melt Target,0,0,0,NA,72.8,94.8,rpoB3 melt,Melt Target,0,0,0,NA,75.6,76.1,rpoB4 melt,Melt Target,0,0,0,NA,66.8,79,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.9,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_05_2_19X,614344026,92303,Positive Control 2,802069,903819,7.1.6,2025-10-26T20:34:37+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24,138,NA,-9999,228,481,220,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,22.7,456,NA,-9999,191,449,186,PASS,0,40,rpoB1,Target,1,POS,24.3,421,PASS,-9999,257,629,251,PASS,0,40,rpoB2,Target,2,POS,24.5,267,PASS,-9999,114,348,110,PASS,0,40,rpoB3,Target,3,POS,25.8,179,PASS,-9999,165,392,163,PASS,0,40,rpoB4,Target,4,POS,26.7,137,PASS,-9999,124,321,121,PASS,0,40,QC1,Probe,108,107,107,PASS,QC2,Probe,105,105,105,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,73.1,rpoB2 melt,Melt Target,0,0,0,NA,73,102.9,rpoB3 melt,Melt Target,0,0,0,NA,75.7,84.4,rpoB4 melt,Melt Target,0,0,0,NA,67,85.6,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.3,-7.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_05_2_20+,614345151,92303,Positive Control 2,802069,805086,7.1.6,2025-10-26T20:38:38+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24.7,164,NA,-9999,173,379,166,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23,466,NA,-9999,166,395,164,PASS,0,40,rpoB1,Target,1,POS,25.1,410,PASS,-9999,234,580,232,PASS,0,40,rpoB2,Target,2,POS,24.8,269,PASS,-9999,108,333,107,PASS,0,40,rpoB3,Target,3,POS,25.7,191,PASS,-9999,159,377,158,PASS,0,40,rpoB4,Target,4,POS,27.2,135,PASS,-9999,132,347,130,PASS,0,40,QC1,Probe,110,110,109,PASS,QC2,Probe,100,100,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,66.8,rpoB2 melt,Melt Target,0,0,0,NA,73,98.4,rpoB3 melt,Melt Target,0,0,0,NA,75.7,84.2,rpoB4 melt,Melt Target,0,0,0,NA,66.9,88.4,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.3,-8.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_06_2_19X,614348164,92303,Positive Control 2,802069,621821,7.1.6,2025-10-26T20:35:02+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,23.6,155,NA,-9999,173,379,167,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,24,455,NA,-9999,165,392,162,PASS,0,40,rpoB1,Target,1,POS,25.4,396,PASS,-9999,251,618,249,PASS,0,40,rpoB2,Target,2,POS,25.3,264,PASS,-9999,102,320,99,PASS,0,40,rpoB3,Target,3,POS,26.3,184,PASS,-9999,169,404,168,PASS,0,40,rpoB4,Target,4,POS,26.8,162,PASS,-9999,126,332,123,PASS,0,40,QC1,Probe,98,97,96,PASS,QC2,Probe,110,110,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,55.1,rpoB2 melt,Melt Target,0,0,0,NA,72.9,39.9,rpoB3 melt,Melt Target,0,0,0,NA,75.7,52.7,rpoB4 melt,Melt Target,0,0,0,NA,66.8,50.5,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,26.5,-13.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_07_2_19X,614348958,92303,Positive Control 2,802069,884165,7.1.6,2025-10-26T20:35:27+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24.6,162,NA,-9999,166,362,159,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23,477,NA,-9999,165,393,162,PASS,0,40,rpoB1,Target,1,POS,24.6,422,PASS,-9999,240,596,237,PASS,0,40,rpoB2,Target,2,POS,24.7,262,PASS,-9999,96,293,94,PASS,0,40,rpoB3,Target,3,POS,25.8,183,PASS,-9999,153,345,152,PASS,0,40,rpoB4,Target,4,POS,27.4,129,PASS,-9999,122,313,119,PASS,0,40,QC1,Probe,98,98,98,PASS,QC2,Probe,96,95,95,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,72.9,rpoB2 melt,Melt Target,0,0,0,NA,73,86.9,rpoB3 melt,Melt Target,0,0,0,NA,75.7,82.9,rpoB4 melt,Melt Target,0,0,0,NA,67,81.4,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,25.6,-12.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_07_2_20+,614349611,92303,Positive Control 2,802069,869520,7.1.6,2025-10-26T20:39:04+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,23.4,168,NA,-9999,138,304,136,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23.1,484,NA,-9999,181,432,181,PASS,0,40,rpoB1,Target,1,POS,25.1,432,PASS,-9999,211,531,211,PASS,0,40,rpoB2,Target,2,POS,25,284,PASS,-9999,99,315,97,PASS,0,40,rpoB3,Target,3,POS,26.2,191,PASS,-9999,159,376,159,PASS,0,40,rpoB4,Target,4,POS,27.6,135,PASS,-9999,130,344,129,PASS,0,40,QC1,Probe,105,104,104,PASS,QC2,Probe,93,93,92,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,63.6,rpoB2 melt,Melt Target,0,0,0,NA,72.9,97.8,rpoB3 melt,Melt Target,0,0,0,NA,75.6,85.6,rpoB4 melt,Melt Target,0,0,0,NA,66.9,88.9,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,30,-16.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_08_2_19X,614383062,92303,Positive Control 2,802069,656453,7.1.6,2025-10-26T20:35:53+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,25.3,133,NA,-9999,177,378,173,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,23.7,479,NA,-9999,166,393,164,PASS,0,40,rpoB1,Target,1,POS,26.8,364,PASS,-9999,222,547,220,PASS,0,40,rpoB2,Target,2,POS,26.9,241,PASS,-9999,89,284,87,PASS,0,40,rpoB3,Target,3,POS,28.1,164,PASS,-9999,145,339,144,PASS,0,40,rpoB4,Target,4,POS,29.3,131,PASS,-9999,111,293,108,PASS,0,40,QC1,Probe,85,85,84,PASS,QC2,Probe,97,96,96,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,59.7,rpoB2 melt,Melt Target,0,0,0,NA,72.9,83,rpoB3 melt,Melt Target,0,0,0,NA,75.6,76.3,rpoB4 melt,Melt Target,0,0,0,NA,66.9,81.4,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20,-10.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,B01NOV24B_08_2_20+,614382995,92303,Positive Control 2,802069,719652,7.1.6,2025-10-26T20:39:28+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,23.4,145,NA,-9999,213,444,206,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,22.6,465,NA,-9999,184,442,182,PASS,0,40,rpoB1,Target,1,POS,24.6,380,PASS,-9999,251,619,250,PASS,0,40,rpoB2,Target,2,POS,23.9,269,PASS,-9999,98,303,96,PASS,0,40,rpoB3,Target,3,POS,25.1,186,PASS,-9999,161,367,160,PASS,0,40,rpoB4,Target,4,POS,26.7,125,PASS,-9999,142,373,140,PASS,0,40,QC1,Probe,119,119,118,PASS,QC2,Probe,109,109,108,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.1,72.4,rpoB2 melt,Melt Target,0,0,0,NA,72.7,80.9,rpoB3 melt,Melt Target,0,0,0,NA,75.4,74.1,rpoB4 melt,Melt Target,0,0,0,NA,66.7,75.5,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,23.7,-13.4,,,,,,<None>,
